id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
14555,en-US,test,12,4,let me know up and down in stock price of this company stock,let me know up and down in stock price of this company stock,630,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14564,en-US,test,9,12,explain how is u. s. a. better than other countries,explain how is [place_name : u. s. a.] better than other countries,630,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14567,en-US,test,12,49,what is the largest active volcano on earth,what is the largest active volcano on [place_name : earth],205,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14585,en-US,test,12,49,how long will it take to travel to japan from south korea,how long will it take to travel to [place_name : japan] from [place_name : south korea],643,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14591,en-US,test,12,26,give me the description of a television circuit,give me the description of a [definition_word : television circuit],112,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14592,en-US,test,12,26,give me the description of a smartphone circuit,give me the description of a [definition_word : smartphone circuit],112,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14597,en-US,test,12,49,what is the population of new york,what is the population of [place_name : new york],112,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14599,en-US,test,12,10,currency exchange,currency exchange,644,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14601,en-US,test,12,49,for how many years was abraham lincoln president of united states,for how many years was abraham lincoln president of united states,112,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14605,en-US,test,12,49,did angelina jolie leave brad pitt,did [person : angelina jolie] leave [person : brad pitt],282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14608,en-US,test,12,49,what new movie is jennifer lawrence working on,what new movie is [person : jennifer lawrence] working on,282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14615,en-US,test,12,39,divide two hundred by four,divide two hundred by four,641,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14620,en-US,test,12,10,foreign exchange rates,foreign exchange rates,27,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14622,en-US,test,12,26,describe what a sphere is,describe what a [definition_word : sphere] is,27,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14644,en-US,test,12,4,stock price,stock price,644,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14646,en-US,test,1,2,tell me about the cheapest flight fares to nj today,tell me about the cheapest flight fares to [place_name : nj] [date : today],27,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14648,en-US,test,13,9,recipe please,recipe please,644,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14653,en-US,test,12,49,what is the population of russia,what is the population of [place_name : russia],113,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14658,en-US,test,12,10,what is the exchange rate of euro and dollar,what is the exchange rate of [currency_name : euro] and [currency_name : dollar],142,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14661,en-US,test,12,49,what is the birth year of barack obama,what is the birth year of [person : barack obama],113,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14668,en-US,test,12,26,describe item xy,describe item xy,647,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14673,en-US,test,9,12,can you tell me about animal kingdom in amazon forest,can you tell me about animal kingdom in [place_name : amazon forest],142,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14683,en-US,test,12,49,what is the hobby of ajay devgn,what is the hobby of [person : ajay devgn],142,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14684,en-US,test,12,49,who is the prime minister of russia,who is the prime minister of [place_name : russia],113,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14690,en-US,test,12,26,ok google what is a president,ok google what is a [definition_word : president],282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14700,en-US,test,12,26,what exactly is a resin tooth filling,what exactly is a [definition_word : resin tooth filling],641,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14701,en-US,test,12,26,describe the heart stone card game,describe the [definition_word : heart stone card game],641,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14705,en-US,test,12,49,ok google where does sophia vergara live,ok google where does [person : sophia vergara] live,282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14706,en-US,test,12,49,where does sophia vergara live,where does [person : sophia vergara] live,282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14742,en-US,test,12,10,what's euro u. s. d. right now,what's [currency_name : euro u. s. d.] right now,651,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14746,en-US,test,12,49,what's the capital of kazakhstan,what's the capital of [place_name : kazakhstan],651,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14757,en-US,test,12,39,divide seventy six in two parts,divide seventy six in two parts,657,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14761,en-US,test,12,26,give me the definition for the word pontificate,give me the definition for the word [definition_word : pontificate],658,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14762,en-US,test,12,10,dollar to euro exchange rate,[currency_name : dollar] to [currency_name : euro] exchange rate,658,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14763,en-US,test,12,10,how much is the dollar worth compared to the euro,how much is the [currency_name : dollar] worth compared to the [currency_name : euro],658,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14767,en-US,test,12,26,how would you describe a ball,how would you describe a [definition_word : ball],658,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14770,en-US,test,12,49,tell me the largest ocean in the world,tell me the largest ocean in the [place_name : world],658,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14787,en-US,test,12,49,what is the difference between roman and grigorean calendar,what is the difference between roman and grigorean calendar,666,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14791,en-US,test,12,49,what is the make up of the chair,what is the make up of the chair,665,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14792,en-US,test,6,19,where is a walking trail near me,where is a walking trail near me,665,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14794,en-US,test,12,49,what is elvis favorite ride,what is [person : elvis] favorite ride,665,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14817,en-US,test,9,12,his hardword is properly quead,his hardword is properly quead,133,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14820,en-US,test,12,4,more stock price,more stock price,133,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14822,en-US,test,12,49,to compare in people,to compare in people,133,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14838,en-US,test,12,49,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones,675,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
