id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
14087,en-US,dev,12,10,what is the exchange rate for philippine pesos,what is the exchange rate for [currency_name : philippine pesos],545,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14088,en-US,dev,12,4,what is the current stock rate of facebook,what is the current stock rate of [business_name : facebook],270,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14125,en-US,dev,12,49,show bio of rihana,show bio of [artist_name : rihana],552,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14144,en-US,dev,12,10,euro to u. s. d.,[currency_name : euro] to [currency_name : u. s. d.],123,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14145,en-US,dev,12,49,could you please give me the birthday of mahatma gandhiji,could you please give me the [event_name : birthday] of [person : mahatma gandhiji],51,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14152,en-US,dev,12,49,what type of pant is a culotte,what type of pant is a culotte,200,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14156,en-US,dev,12,26,try out in wikipedia,try out in wikipedia,555,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14173,en-US,dev,12,10,olly is a dollar worth more or less in brazil,olly is a [currency_name : dollar] worth more or less in [place_name : brazil],563,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14175,en-US,dev,12,26,what does the shirt look like,what does the [definition_word : shirt] look like,563,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14195,en-US,dev,12,4,ask my adviser,ask my adviser,555,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14203,en-US,dev,12,4,what's the dow jones at today,what's the dow jones at [date : today],563,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14205,en-US,dev,12,4,please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years,please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years,51,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14207,en-US,dev,12,49,what year was elvis born,what year was [person : elvis] born,568,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14212,en-US,dev,6,19,find the exact location of the places,find the exact location of the places,555,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14218,en-US,dev,12,39,how many inches make one feet,how many inches make one feet,570,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14227,en-US,dev,12,10,how much is the euro versus the canadian dollar,how much is the [currency_name : euro] versus the [currency_name : canadian dollar],302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14230,en-US,dev,12,49,list top five movies of emma watson,list top five movies of [person : emma watson],594,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14263,en-US,dev,12,10,what's the exchange rate between the us dollar and the euro,what's the exchange rate between the [currency_name : us dollar] and the [currency_name : euro],595,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14267,en-US,dev,12,39,what is six minus four,what is six minus four,601,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14269,en-US,dev,12,10,tell me one euro equals dollars,tell me one [currency_name : euro] equals [currency_name : dollars],115,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14273,en-US,dev,12,49,how big is england,how big is [place_name : england],595,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14285,en-US,dev,12,49,tell me about new york,tell me about [place_name : new york],115,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14291,en-US,dev,12,49,show various plants in earth,show various plants in earth,575,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14301,en-US,dev,12,4,how is coca-cola stock doing today,how is [business_name : coca-cola] stock doing [date : today],595,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14320,en-US,dev,12,49,who is the wife of obama,who is the wife of [person : obama],593,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14341,en-US,dev,12,4,today's closing price for google,today's closing price for [business_name : google],597,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14343,en-US,dev,12,4,mention the stock price of hdfc,mention the stock price of [business_name : hdfc],593,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14346,en-US,dev,12,26,what does hypothesis mean,what does [definition_word : hypothesis] mean,603,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14358,en-US,dev,12,49,when did the statue of liberty made,when did the statue of liberty made,592,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14361,en-US,dev,12,49,at what age michael phelps got married,at what age [person : michael phelps] got married,592,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14377,en-US,dev,12,49,who is arnold schwarzenegger,who is [person : arnold schwarzenegger],603,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14380,en-US,dev,12,26,what is the definition of inchoate,what is the definition of [definition_word : inchoate],610,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14384,en-US,dev,12,49,how tall is the empire state building,how tall is the empire state building,617,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14390,en-US,dev,12,10,what is the exchange rate between u. s. d. and inr,what is the exchange rate between [currency_name : u. s. d.] and [currency_name : inr],579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14393,en-US,dev,12,49,describe the current state of politics,describe the current state of politics,579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14397,en-US,dev,12,49,when was justin bieber born,when was [person : justin bieber] born,579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14408,en-US,dev,9,12,define yourself in one word,define yourself in one word,579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14421,en-US,dev,6,19,where is the nearest italian restaurant,where is the nearest [food_type : italian] [business_type : restaurant],627,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14430,en-US,dev,12,26,can you tell me what haggis looks like,can you tell me what [definition_word : haggis] looks like,623,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14450,en-US,dev,12,49,is pink recording a new album,is pink recording a new album,623,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14452,en-US,dev,12,26,definition for object name,definition for [definition_word : object name],625,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14458,en-US,dev,12,26,how would the volkswagen golf car look like,how would the [definition_word : volkswagen golf car] look like,620,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14460,en-US,dev,9,12,features of ipad air,features of ipad air,622,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14479,en-US,dev,12,49,tell me distance between sun and moon,tell me distance between sun and moon,625,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14492,en-US,dev,12,26,find world meaning in dictionary,find [definition_word : world] meaning in dictionary,630,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
14516,en-US,dev,12,49,which is the best smartphone in two thousand and seventeen,which is the best smartphone in two thousand and seventeen,110,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
